0,11796.55566,8.024185466,0,8.024185466,1.003023183,0,1502994432,28483.85236,0.005315643,0.534782722,4096,5694889984,4794068992,33.50387856,0,9597.92884,11.03325502,1829.514286
0,13092.91209,3.964245581,0,3.964245581,0.991061395,0,1503662080,14541.84385,0.082254959,8.225495926,67657.14286,5694828544,4791582720,25.79167673,0,6861.118039,0,463.816733
0,16215.28875,26.15693681,0,26.15693681,5.030180156,0,1504862208,38332.9909,0.167294263,16.72942633,6582.857143,5693788160,4790910976,46.64254598,1,7812.875818,0,801.8107168
0,7920.158149,15.8403163,0,15.8403163,1.980039537,0,1505038336,23569.40063,0.103261417,10.32614173,9435.428571,5695123456,4790779904,23.54844446,0,7374.657257,0,884.0876534
0,11821.6555,0,0,0,0,0,1490366464,13361.95592,0.024146915,2.414691504,3490.909091,5715877888,4817641472,25.75526991,1,6310.424545,0,666.9961509
0,23474.95719,16.03960008,0,16.03960008,2.00495001,0,1490915328,33067.64052,0.062621668,6.262166764,9033.142857,5718073344,4818849792,55.45316996,0,8266.408892,10.02475005,1156.856156
0,4429.056186,0.998659794,0,0.998659794,0.998659794,0,1502490624,26779.06237,0.020378456,2.03784559,2201.6,5695881216,4791791616,27.53613879,2,7047.542165,11.98391753,807.9157732
0,1482.300632,16.10102519,0,16.10102519,2.012628149,0,1503596544,30845.53901,0.012474135,1.247413503,4816,5696122880,4792291328,22.31783714,2,7416.534728,10.06314074,867.4427321
0,7356.318062,0,0,0,0,0,1493942272,57748.30143,0.005421376,0.542137649,7808,5698756608,4810530816,12.29361372,0,7289.05915,8.030914915,830.1958294
0,7193.242094,7.960428379,0,7.960428379,0.995053547,0,1493708800,66802.91991,0.062881974,6.288197441,19040.86486,5704503296,4805046272,44.12224176,0,9936.604725,0,1623.927389
0,1429.3129,0,0,0,0,0,1501327360,2596.220649,0.001689764,0.167974596,4096,5699645440,4792180736,17.81729176,0,9501.253134,0,1008.868284
0,1829.58194,0,0,0,0,0,1501360128,3081.032018,0.130353263,13.11416846,5805.292308,5699649536,4796432384,9.343283065,0,7110.921702,0,493.9670846
0,225.1252064,0,0,0,0,0,1501360128,3445.219677,0.003919374,0.391937386,5632,5699649536,4793389056,4.366664861,0,6598.982614,0,293.466787
0,145.5704114,0,0,0,0,0,1501343744,2747.767006,0.018874422,1.887442185,4726.153846,5699645440,4793274368,10.72742825,0,6691.219253,0,393.5420776
0,18314.25241,0,0,0,0,0,1501982720,7573.244169,0.044672001,4.467200101,10971.42857,5698887680,4797640704,24.6192131,2,7780.352032,0,468.4582603
0,5147.793365,0,0,0,0,0,1498615808,12297.0616,0.004003775,0.400377516,34133.33333,5699522560,4797157376,14.11847231,0,7787.738719,0,447.3296334
0,19040.54752,0,0,0,0,0,1498050560,13117.00195,0.001825453,0.182545339,4096,5699862528,4797992960,33.5530706,5,8245.291433,7.100140243,452.380364
0,4473.255334,0,0,0,0,0,1505161216,13383.85227,0.03083656,3.083655995,18361.37931,5693161472,4788613120,23.71644815,0,10270.33088,8.97843399,1019.55106
0,6296.212845,7.971150936,0,7.971150936,1.992787734,0,1512456192,32029.08085,0.059060363,5.906036258,5461.333333,5682982912,4782186496,40.95917813,1,10424.27264,8.967544803,1427.832411
0,17315.55516,30.87439376,0,30.87439376,8.963533673,0,1491828736,96758.35815,0.276976197,27.69761968,14580.86957,5704503296,4803284992,97.66943603,23,16898.25287,0,4585.345448
0,10862.89074,18.19071852,0,18.19071852,5.052977366,0,1468887040,224876.6941,0.102319726,10.23197257,2528.969697,5734400000,4826562560,100,40,18003.75835,0,5126.750835
0,5899.199599,8.9502354,0,8.9502354,1.9889412,0,1464664064,407527.0906,0.157148076,15.6680832,3758.417582,5735505920,4829650944,68.21235367,0,16630.53184,0,3321.531804
0,313.5327129,0,0,0,0,0,1467285504,13015.62723,0.001205961,0.120960828,4096,5736005632,4822171648,33.3702123,0,10919.37967,0,1305.381391
0,1771.460115,18.79270921,0,18.79270921,2.967269875,0,1467392000,79793.84329,0.262695169,26.26951694,8445.561905,5736775680,4826148864,32.11027104,0,12609.90788,0,2184.899718
0,3140.400931,1.003002533,0,1.003002533,1.003002533,0,1459007488,19304.78976,0.081138783,8.113878333,7814.736842,5743702016,4836327424,22.55158707,1,7907.671971,0,606.8165325
0,2776.343181,4.007713,0,4.007713,2.0038565,0,1465339904,15389.61792,0.037272417,3.727241658,5046.857143,5737312256,4824023040,21.06612938,0,7697.814745,7.01349775,545.048968
0,172.8104405,7.991234243,0,7.991234243,0.99890428,0,1465368576,40126.98385,0.009889545,0.988954477,9002.666667,5737578496,4824199168,8.056612549,0,7472.802921,9.989042804,221.7567502
0,122.7552865,0,0,0,0,0,1465688064,13266.55303,0.015068999,1.506899855,21048.88889,5737668608,4824190976,5.034761984,0,6694.654159,0,112.7751819
0,1070.603707,0,0,0,0,0,1467113472,14162.61447,0.017212946,1.721294553,3920.457143,5734461440,4824006656,16.95944759,2,7194.735509,0,576.0962329
0,1157.353862,8.072215254,0,8.072215254,1.009026907,0,1468370944,50186.98029,0.056908954,5.690895385,21719.57895,5733482496,4821438464,10.27701039,0,7600.999688,0,418.7461663
0,12446.07002,0,0,0,0,0,1456902144,17835.7957,0.004860833,0.486083287,9784.888889,5746827264,4844367872,38.87214988,0,7943.223549,5.952209479,2897.733981
0,324.9132726,0,0,0,0,0,1467949056,13030.7323,0.010160385,1.01603852,24203.63636,5734363136,4822474752,14.47114491,0,9151.891498,10.05923445,1428.411291
0,1653.965587,13.0788033,0,13.0788033,2.012123585,0,1469546496,12314.19634,0.066495188,6.616237789,8642.56,5734350848,4820201472,6.624459827,0,6812.044397,3.018185378,244.4730156
0,95.7026662,0,0,0,0,0,1469992960,15635.42309,0.015153671,1.52295911,27264,5734514688,4819931136,2.796560077,1,5740.166167,0,159.5044437
0,2223.347564,8.008455881,0,8.008455881,1.001056985,0,1469657088,22261.50524,0.038236049,3.823604895,3200,5736333312,4825473024,26.61033823,0,8062.512958,0,827.8741267
0,921.0358251,0,0,0,0,0,1474400256,38599.5925,0.020278562,2.02785615,12846.54545,5722128384,4818374656,34.54877504,1,8407.199028,0,935.0211847
0,1191.612283,0,0,0,0,0,1477193728,13922.1033,0.001796304,0.179630428,4096,5722607616,4813778944,22.15964874,6,8052.863911,0,700.5961662
0,9210.068102,0,0,0,0,0,1477107712,42957.05755,0.089625986,8.962598647,11496.72727,5715677184,4820381696,57.23047926,0,13250.37615,0,3222.875871
0,347.7152407,0,0,0,0,0,1485369344,13230.36275,0.005864174,0.5864174,10240,5709553664,4807409664,13.25011127,0,8469.494192,0,526.6268617
0,337.3949247,0,0,0,0,0,1487810560,14020.7438,0.021724947,2.17249469,14246.95652,5709643776,4802801664,16.43281927,1,7917.865012,0,568.6096819
0,1142.698022,6.040694392,0,6.040694392,6.040694392,0,1487482880,13281.4734,0.00493426,0.493425955,5324.8,5709656064,4804096000,22.23960402,0,8170.039165,0,491.3098105
0,284.6297675,0,0,0,0,0,1488023552,13720.53841,0.018477206,1.847720555,25320.72727,5709574144,4801871872,9.826701597,0,7816.44733,0,404.2138017
0,179.0596231,0,0,0,0,0,1488154624,15613.39557,0.008148427,0.814842692,4634.947368,5709570048,4802203648,4.270459769,0,6923.974079,0,263.55967
0,1429.229176,0,0,0,0,0,1488408576,12511.02087,0.008224204,0.816686377,22528,5709602816,4802695168,2.993891021,0,6970.626508,0,266.7894462
0,2654.390235,0,0,0,0,0,1483689984,12687.05187,0.00734814,0.739957674,9435.428571,5715722240,4807512064,16.34982944,2,8838.03707,0,779.5347303
0,288.4036355,0,0,0,0,0,1484050432,13319.45786,0.067561007,6.756100674,14336,5715787776,4807098368,7.369977745,0,10164.98073,0,875.190271
0,1117.813769,0,0,0,0,0,1499447296,12586.64298,0.001798099,0.179809887,4096,5702045696,4790480896,26.75696986,2,8828.631004,0,611.3512305
0,157.0416835,0,0,0,0,0,1499889664,10190.4855,0.028975038,2.897503841,10415.15789,5700915200,4790456320,3.591526929,1,6837.898849,0,244.1744885
0,253.7210352,0,0,0,0,0,1499906048,6753.954459,0.002984904,0.298490415,5120,5700993024,4791377920,21.6159097,0,8934.960377,0,810.9123282
0,223.6479621,0,0,0,0,0,1499889664,2504.857176,0.024153687,2.415368663,6041.6,5701054464,4792029184,8.513598029,0,7169.65667,0,341.9328843
0,224.56278,0,0,0,0,0,1499889664,11198.93577,0.031820939,3.182093914,12694.58824,5701132288,4791545856,9.672266481,0,7392.445596,0,276.927195
0,1775.9365,0.991035993,0,0.991035993,0.991035993,0,1496461312,7489.259,0.047073621,4.707362126,9452.307692,5702176768,4794159104,13.42362285,0,7907.476189,0,570.836732
0,272.3343321,0,0,0,0,0,1497575424,12012.85832,0.002311426,0.231142561,4096,5702053888,4793032704,8.286058817,0,7665.558248,0,469.2993841
0,521.5735586,0,0,0,0,0,1497767936,13301.12877,0.013439553,1.34395526,6264.470588,5702160384,4793110528,21.76926695,0,9491.635741,0,856.5842675
0,2514.924731,8.015696353,0,8.015696353,1.001962044,0,1498304512,24060.11457,0.04378507,4.352340379,7680,5701828608,4792975360,14.0324236,0,8553.749971,0,854.6736236
0,120.2669168,0,0,0,0,0,1498316800,12521.67453,0.013915704,1.399919925,6485.333333,5701767168,4792614912,4.637060542,0,6526.219635,0,270.3520775
0,174.6639242,0,0,0,0,0,1498497024,12959.06509,0.005189324,0.5189324,11468.8,5701820416,4791828480,8.148376345,0,6580.338583,0,294.4334722
0,218.5393096,0,0,0,0,0,1498476544,13265.03673,0.021655448,2.165544825,4017.230769,5701959680,4792475648,8.148376345,0,6807.649179,0,304.3583993
0,154.5392975,0,0,0,0,0,1498488832,12302.54015,0.001818078,0.181807788,4096,5701959680,4792000512,2.30798926,0,6255.306334,0,278.7767719
0,1001.93396,0,0,0,0,0,1498898432,12571.34186,0.044188138,4.41881378,10712.61538,5701820416,4791513088,5.506288816,0,6968.852855,0,274.0671684
0,491.913648,2.016039541,0,2.016039541,2.016039541,0,1498865664,15215.05042,0.051005144,5.100514406,6062.08,5701791744,4792995840,5.649958752,0,6500.7195,0,480.8254305
0,10442.14592,2.970175193,0,2.970175193,0.990058398,0,1492496384,13526.17783,0.035344515,3.534451547,7606.857143,5714636800,4812341248,16.59828938,0,8045.21454,5.940350387,2577.122009
0,435.7277724,3.011943127,0,3.011943127,2.007962085,0,1496514560,12561.8108,0.033632613,3.363261339,5275.826087,5701959680,4793196544,5.245774087,3,9878.169476,10.03981042,1261.000189
0,176.5213228,0,0,0,0,0,1496965120,13546.0056,0.010631288,1.063128788,4096,5701976064,4793565184,7.687735004,0,6778.017611,4.011848246,342.0100629
0,1501.881004,0,0,0,0,0,1497735168,13064.96485,0.002299868,0.228615141,2901.333333,5702115328,4792225792,4.064877489,0,6302.500645,0,259.9794015
0,232.6022331,0,0,0,0,0,1498259456,13919.355,0.191738525,19.28889668,5386.520548,5702238208,4791971840,6.962981046,0,9216.614981,0,949.2954386
0,235.6505838,0,0,0,0,0,1498255360,14543.87065,0.008156633,0.815663314,4096,5702209536,4792614912,7.315885657,0,7112.820826,0,499.4986733
0,505.4511622,0,0,0,0,0,1498247168,16770.78965,0.006692924,0.669292424,4096,5702176768,4793090048,8.835788804,0,6626.804368,0,300.6735175
0,280.3047596,0.993988509,0,0.993988509,0.993988509,0,1521827840,13152.45595,0.061527292,6.152729227,12697.6,5695561728,4768194560,15.49137942,1,6546.408321,0,281.2987481
0,11069.56624,16.14521967,0,16.14521967,2.018152459,0,1519087616,54919.98287,0.03067433,3.067432973,4096,5695893504,4771979264,71.66642433,6,8216.907737,0,966.6950279
0,20383.66034,58.60227855,0,58.60227855,7.946071667,0,1520328704,58749.28087,0.067888764,6.788876381,11182.08,5695922176,4771729408,73.63950868,1,7803.042377,0,799.5734615
0,42186.73158,13.98135175,0,13.98135175,1.997335965,0,1502998528,51944.71644,0.070854232,7.085423159,11421.53846,5714182144,4796624896,72.75586935,4,7210.382833,0,963.714603
0,41273.34411,14.08474875,0,14.08474875,1.006053482,0,1518899200,21085.87493,0.04003795,4.003794954,4890.482759,5695963136,4770082816,58.41258181,1,8124.887923,9.05448134,504.0327946
0,19442.88489,8.007777963,0,8.007777963,1.000972245,0,1518559232,45843.52787,0.051248322,5.124832204,14950.4,5697540096,4771495936,41.44440793,5,7657.437677,9.008750209,680.6611269
0,15228.51682,7.93565233,0,7.93565233,0.991956541,0,1521786880,16729.34707,0.00436483,0.436482951,8923.428571,5689507840,4767748096,21.84921558,0,6928.81644,0,330.3215282
0,29965.59048,16.00031529,0,16.00031529,2.000039411,0,1520996352,55510.09384,0.107093874,10.63494283,10418.08696,5690859520,4768833536,63.34185685,4,8347.164482,0,914.0180109
0,22091.69135,17.73483383,0,17.73483383,2.955805639,0,1523552256,30860.58141,0.062225238,6.259562946,6769.777778,5692342272,4768272384,47.69496419,2,7743.225506,0,569.4852198
0,14915.12713,8.19399925,0,8.19399925,1.024249906,0,1523027968,39117.12817,0.03889235,3.89321964,7168,5691699200,4766941184,46.51244622,1,7619.395052,0,743.6054319
0,13613.57389,0,0,0,0,0,1522380800,41182.02839,0.056544388,5.654438794,6425.6,5689356288,4767494144,31.90821636,0,8103.057938,0,775.8774713
0,5482.045455,8.072218598,0,8.072218598,1.009027325,0,1522589696,35808.3617,0.024620186,2.462018571,8277.333333,5689507840,4767354880,23.65674941,0,8218.52756,0,651.8316518
0,4105.402358,7.912122107,0,7.912122107,0.989015263,0,1522573312,30163.97652,0.004648597,0.464859675,5760,5689475072,4767551488,25.16700826,1,7226.734529,0,515.2769522
0,4898.229696,8.031530553,0,8.031530553,1.003941319,0,1522397184,39058.33702,0.019476797,1.947679701,8078.222222,5688487936,4766224384,35.78639576,0,8049.601497,0,835.2791775
0,7154.478933,0,0,0,0,0,1513750528,80864.76946,0.011533944,1.15339444,4786.086957,5696774144,4781494272,18.64003763,3,7871.631945,0,721.1650572
0,2849.814825,16.01581918,0,16.01581918,2.001977397,0,1515212800,38481.00854,0.012411702,1.241170175,26151.38462,5692088320,4778844160,23.4873739,1,7962.865097,0,1192.17754
0,1069.019908,0,0,0,0,0,1529425920,12681.09852,0.006305946,0.630594588,9728,5684043776,4761178112,9.434025342,0,9293.866898,0,1037.990304
0,437.5482449,0,0,0,0,0,1529536512,11322.31006,0.015483629,1.548362916,20795.07692,5682937856,4759736320,11.9525226,0,9660.02632,0,1110.853078
0,2716.151709,0,0,0,0,0,1529778176,10458.2299,0.00438222,0.435618635,4778.666667,5684015104,4762357760,6.777640402,2,6995.061771,0,481.0785754
0,1031.273293,0,0,0,0,0,1526820864,12415.76129,0.013663186,1.374666885,28192,5684862976,4761722880,10.79400824,2,6656.216338,0,362.3119126
0,383.2352841,0,0,0,0,0,1527775232,12304.23543,0.005957951,0.595795116,8192,5684875264,4761276416,4.731745235,0,7025.318316,0,380.2567715
0,1306.76543,7.93783101,0,7.93783101,0.992228876,0,1528004608,12798.76027,0.017260917,1.726091671,25644.52174,5684899840,4760834048,10.24265774,0,7416.91085,0,466.3475718
0,1157.854224,0,0,0,0,0,1528020992,14095.44169,0.004426306,0.442630642,11468.8,5686210560,4763402240,15.25580832,0,6954.167026,0,529.1323385
0,465.8216686,0,0,0,0,0,1527975936,13452.60853,0.013553441,1.355344122,6036.210526,5687013376,4761542656,21.69072653,0,9887.667273,0,1118.373575
0,11131.64754,0,0,0,0,0,1520513024,11056.42015,0.195575579,19.55755789,5494.319328,5699084288,4781989888,38.19772591,3,10410.46764,5.015159283,3310.005127
0,498.9856608,0,0,0,0,0,1526624256,13664.60732,0.007799554,0.779955387,8874.666667,5686349824,4761735168,25.90375831,0,13300.61778,9.999712641,2158.937959
0,367.9533244,0,0,0,0,0,1526616064,11729.51209,0.001299926,0.129992564,4096,5686300672,4762730496,14.20435751,0,7916.995713,4.99936582,579.9264351
0,1894.219971,0,0,0,0,0,1522814976,12562.92992,0.005987681,0.598768095,7509.333333,5687939072,4766793728,15.15402211,0,7465.102941,0,508.9842914
0,575.6931228,0,0,0,0,0,1524146176,14299.69925,0.099496304,9.94963037,15254.06897,5688242176,4764524544,14.54617037,0,7697.156493,0,555.7729456
0,1625.799946,0,0,0,0,0,1524477952,12691.98538,0.015620997,1.552829126,4802.206897,5688193024,4764282880,22.39200245,3,10036.37947,0,1091.494823
0,3126.252652,0,0,0,0,0,1527496704,186301.166,0.006224544,0.626226824,5324.8,5683027968,4765200384,51.44824558,0,11044.28562,0,1538.027959
0,16235.29966,249.6499451,0,249.6499451,53.35260923,0,1521704960,64108.69659,0.265241626,26.52416257,20783.62791,5689479168,4804599808,43.44698108,5,9998.07764,0,2115.984615
0,19340.52272,1290.886095,0,1290.886095,180.169685,0,1484283904,112006.1475,0.405224335,40.52243347,27748.80829,5714673664,4851466240,79.14956946,6,11963.46507,0,3088.623171
0,7428.751967,226.4556554,0,226.4556554,66.42699225,0,1474400256,334311.955,0.514960462,51.49604615,12063.69524,5721931776,4860133376,73.32127567,0,15063.8302,0,4738.458781
0,6936.571819,2547.985286,0,2547.985286,333.6528117,0,1474314240,14720.80213,0.550870286,55.08702859,29743.72881,5717331968,4871004160,41.38574837,1,11421.34655,0,1322.587722
0,3276.127504,1071.003151,0,1071.003151,147.2754566,0,1471574016,12728.80732,0.709378322,70.93783221,27218.68323,5717450752,4878155776,29.66288499,1,10251.17328,0,1026.920701
0,11449.97686,1792.875377,0,1792.875377,244.2554953,0,1448923136,12433.00513,0.628993015,62.89930146,30030.28099,5723181056,4914786304,32.85626689,0,9887.342323,0,927.9706727
0,5808.166325,636.2514099,0,636.2514099,95.88718266,0,1435779072,13277.37832,0.862987649,86.29876495,23864.28369,5723316224,4931981312,26.75696254,2,9157.225944,0,882.9611403
0,12559.56418,1323.78942,0,1323.78942,217.1452924,0,1423831040,12550.59947,0.617992495,61.79924954,23993.76991,5721378816,4972843008,31.6369431,0,9615.153705,0,879.5380422
0,2815.975082,1474.655502,0,1474.655502,200.9989281,0,1418948608,12959.45564,0.778661917,77.86619174,29164.94884,5721985024,4980117504,30.1528022,0,9051.917075,0,774.1443865
0,8485.434741,3625.227946,0,3625.227946,461.0991292,0,1403437056,13722.99618,0.901663941,89.71375029,29453.52642,5722206208,5004201984,18.93447862,1,9911.108854,0,694.1711179
0,44656.06891,2225.388823,0,2225.388823,282.5572481,0,1357950976,12628.90622,0.694749829,69.8248076,31730.61438,5722984448,5181628416,35.133561,0,9690.110447,0,773.525516
0,12118.53121,660.866676,0,660.866676,98.08965656,0,1353433088,13140.05076,0.663391202,66.33912015,26568.78431,5723709440,5228572672,36.61372387,0,9432.459904,0,931.356335
0,5937.138,3336.755828,0,3336.755828,458.4778753,0,1334513664,14831.80943,0.687423017,68.74230172,29202.44068,5724184576,5249478656,28.81003505,0,11086.73742,0,955.0786374
0,14953.69704,797.3834022,0,797.3834022,125.3747488,0,1278722048,13572.5688,0.614408203,61.44082033,22335.12329,5746933760,5278134272,38.98002822,0,9694.978573,0,1019.045958
0,11976.42815,278.2422718,0,278.2422718,86.0749474,0,1267494912,118114.8453,0.736394346,73.63943462,12329.37374,5757521920,5299867648,46.90960106,10,11643.13794,0,1849.610498
0,11695.40587,250.5093309,0,250.5093309,43.73972445,0,1236504576,54658.7502,0.57541437,57.54143699,20681.14286,5784231936,5331738624,69.76297381,0,13406.22554,0,2292.359195
0,2066.365495,9.967995633,0,9.967995633,1.993599127,0,1237639168,37752.78666,0.064502789,6.450278917,13863.38462,5786251264,5329612800,51.78709613,3,10937.88161,0,2452.126926
0,1217.359476,0,0,0,0,0,1237749760,188617.9198,0.012638307,1.263830732,2662.4,5787123712,5328871424,41.64097804,2,11242.37542,0,2481.229363
0,389.6864294,0,0,0,0,0,1245687808,73846.57247,0.03389468,3.389467959,10971.42857,5780713472,5315653632,22.46915087,0,8308.67137,0,1545.822443
0,1084.659795,6.048288819,0,6.048288819,2.016096273,0,1245712384,12157.06053,0.003024021,0.30240207,8192,5781454848,5318057984,22.16120308,0,7470.64474,0,1594.732152
0,2450.723331,7.927936372,0,7.927936372,0.990992047,0,1245728768,12898.75248,0.023189952,2.305286761,27501.71429,5781454848,5317509120,25.01867832,0,8421.450412,0,1672.794575
0,441.5399545,0,0,0,0,0,1246486528,15490.8599,0.023175497,2.331524961,8338.285714,5781909504,5314990080,29.87369454,0,7471.215656,0,1441.498087
0,158.4754443,0,0,0,0,0,1246625792,13543.63243,0.01183483,1.18348299,7561.846154,5781852160,5314646016,15.51080831,0,7037.112134,0,1256.770454
0,984.827012,1.001858608,0,1.001858608,1.001858608,0,1249755136,14291.51305,0.018536014,1.853601362,4050.823529,5783248896,5311520768,26.53679835,3,7285.5158,0,1281.37716
0,11414.04899,3.002906864,0,3.002906864,2.00193791,0,1244065792,15098.61571,0.155846948,15.58469481,7749.189189,5792141312,5333524480,48.47108338,0,9826.512229,5.004844774,4036.907795
0,371.2781446,0,0,0,0,0,1247313920,13195.34503,0.011775773,1.177577253,3788.8,5779591168,5313929216,26.83006981,0,11163.29583,9.980595286,2580.981941
0,191.3924083,0,0,0,0,0,1249107968,13855.01606,0.003589027,0.358902727,9557.333333,5779644416,5312245760,18.34910129,0,6986.819738,4.984177299,1255.015844
0,477.6512632,0.995106798,0,0.995106798,0.995106798,0,1248768000,14029.01564,0.034326394,3.432639426,5891.506849,5778898944,5311983616,17.73552259,0,7851.392638,0,1646.901751
0,176.7533785,0,0,0,0,0,1249390592,12705.03284,0.005050216,0.505021632,4915.2,5778898944,5312434176,18.06476519,2,6893.38176,0,1217.073263
0,1655.578614,7.940425005,0,7.940425005,1.985106251,0,1249349632,14607.40435,0.092546841,9.254684141,9453.971831,5778857984,5314080768,26.41883642,3,7811.393098,0,2663.020036
0,253.3745778,0,0,0,0,0,1249394688,14013.02179,0.017687429,1.768742896,5566.358974,5778862080,5314543616,29.45082543,0,8231.657414,0,1663.02203
0,1498.659802,0,0,0,0,0,1249390592,13152.89647,0.001807126,0.179630446,4096,5779144704,5312548864,19.34143521,0,7017.8206,0,1220.795836
0,1525.278705,0,0,0,0,0,1248636928,14572.44691,0.010767081,1.083187822,5389.473684,5778800640,5315047424,39.34505642,1,9529.749818,0,2063.964448
0,876.049789,0,0,0,0,0,1248190464,13539.22434,0.027225671,2.722567109,7872,5779505152,5315227648,27.39107705,0,10379.4379,0,2237.681461
0,576.0153704,6.000160109,0,6.000160109,2.00005337,0,1248915456,12333.3291,0.008999485,0.899948523,6144,5779509248,5314519040,25.90375831,1,7841.209236,0,1666.044457
0,1223.679284,0,0,0,0,0,1250103296,9782.458905,0.002891161,0.289116057,4096,5774438400,5311750144,29.23590415,0,9007.196297,0,1832.529482
0,525.0744388,142.4775043,0,142.4775043,21.91961604,0,1250578432,13109.92308,0.305759412,30.57594118,15177.76271,5775355904,5311897600,27.75266633,1,7263.363679,0,1409.82985
0,1718.377093,16.14447063,0,16.14447063,1.009029415,0,1248235520,19894.02394,0.063064,6.306400027,29915.42857,5776498688,5314498560,26.80493457,2,7704.94861,0,1496.390622
0,2195.923126,15.90528294,0,15.90528294,1.988160368,0,1249275904,39778.11856,0.065900799,6.590079932,6339.764706,5775200256,5312602112,41.07655466,3,9484.519036,0,2057.745981
0,2489.309594,5.045216039,0,5.045216039,2.018086416,0,1249996800,11724.07303,0.080822823,8.082282275,5734.4,5775822848,5313421312,37.82353724,14,8445.691649,0,1981.76086
0,1178.115864,19.80026661,0,19.80026661,1.980026661,0,1249652736,11466.3344,0.099103249,9.910324925,17493.33333,5776003072,5315190784,26.63738913,0,8526.984818,0,1989.926795
0,1314.54003,16.08000036,0,16.08000036,2.010000045,0,1250934784,15503.13035,0.066227369,6.622736851,7074.909091,5772787712,5311668224,33.3702123,0,7547.55017,0,1937.640044
0,2478.881627,16.03157075,0,16.03157075,2.003946344,0,1251319808,11339.33039,0.150792976,14.9891814,13312,5772820480,5311791104,27.31832678,1,8038.830758,0,1761.468836
0,827.438106,0,0,0,0,0,1251196928,5958.551276,0.002891161,0.290855989,4096,5773213696,5311889408,23.79250679,1,6470.964754,0,1438.546008
0,1244.000511,8.000003284,0,8.000003284,3.000001232,0,1251205120,2781.001142,0.067996111,6.799611062,6542.222222,5773180928,5311725568,26.68372369,2,7379.003029,0,1659.000681
0,1652.669433,8.981899094,0,8.981899094,1.995977576,0,1251188736,31775.96302,0.041315003,4.131500265,13458.28571,5773209600,5314367488,35.39249702,0,8608.651287,0,2150.665839
0,4500.607413,36.80868132,0,36.80868132,5.968975348,0,1250086912,17730.84127,0.125067471,12.50674713,10353.77778,5773656064,5312155648,32.4810471,0,7985.494187,0,1770.79602
0,2434.18488,16.16056352,0,16.16056352,2.02007044,0,1250107392,41976.0537,0.006868294,0.68682942,6104.615385,5775216640,5316001792,33.82154111,0,8565.098665,0,2060.471849
0,4429.129705,39.76771902,0,39.76771902,11.9303157,0,1251643392,22040.26407,0.137467278,13.74672782,8002.37037,5772210176,5313552384,53.48149052,12,9642.677669,0,2425.83086
0,7068.412768,41.23576031,0,41.23576031,6.034501509,0,1236598784,237190.1048,0.031587732,3.158773221,6096.372093,5788102656,5330513920,80.38328393,10,14983.66725,0,3778.603695
0,1741.451454,15.85840823,0,15.85840823,1.982301029,0,1234407424,9647.859108,0.017144708,1.714470837,25284.92308,5790040064,5331394560,50.52778449,1,10408.07155,0,1438.159397
0,3856.363862,27.16457716,0,27.16457716,6.036572703,0,1239625728,106059.5641,0.117397706,11.73977063,7582.47619,5781553152,5325950976,62.3359186,0,11932.29204,0,2424.690036
0,4067.773481,54.10339113,0,54.10339113,5.009573253,0,1238740992,88502.12683,0.032362878,3.236287784,17115.42857,5780992000,5326331904,64.83145103,0,12679.2299,0,2309.41327
0,1401.161076,1.00297858,0,1.00297858,1.00297858,0,1241399296,9844.234763,0.00872568,0.86734817,4224,5781000192,5320339456,7.687735004,0,7338.79427,0,241.7178378
0,918.522213,0,0,0,0,0,1241681920,13801.66512,0.007943935,0.799155133,37432.88889,5781233664,5321117696,7.055366049,1,7231.00406,0,47.66385538
0,10719.08577,0,0,0,0,0,1236971520,12638.16239,0.001297331,0.1297331,4096,5793431552,5340082176,29.16526829,1,8968.664353,3.991839036,2729.419941
0,300.782993,0,0,0,0,0,1248006144,12812.16034,0.003585452,0.358545203,63488,5774278656,5314334720,4.447095908,0,10130.01265,9.959701754,1037.800923
0,4360.768662,0,0,0,0,0,1254100992,112683.9997,0.012423532,1.242353215,6826.666667,5769498624,5313720320,55.09318356,17,10474.12793,6.060832052,1995.023884
0,11638.18045,75.45011638,0,75.45011638,11.91317627,0,1241669632,123403.6292,0.140409049,14.04090491,9728,5785423872,5326442496,95.3527683,4,14767.37475,0,4198.401871
0,3780.636971,25.23115971,0,25.23115971,4.036985554,0,1232781312,120986.4386,0.085565236,8.556523557,9184.969697,5787873280,5334880256,66.94416172,0,11476.14068,0,2957.091918
0,7242.14608,15.82550359,0,15.82550359,1.978187949,0,1220079616,29605.56084,0.136688526,13.66885256,15391.0303,5799170048,5346746368,71.45545982,0,11314.24597,0,1648.819655
0,6467.235383,8.03133857,0,8.03133857,1.003917321,0,1208606720,29702.90178,0.007328898,0.732889784,8738.133333,5808529408,5361549312,58.49608004,0,11766.91492,0,2164.445745
0,3300.346329,1.001622558,0,1.001622558,1.001622558,0,1203728384,22966.20364,0.017534067,1.753406694,22300.44444,5816713216,5364740096,42.94879521,0,9500.389965,0,1914.100709
0,1612.44814,0,0,0,0,0,1204019200,13120.64656,0.015399119,1.529207465,5755.586207,5816733696,5362032640,41.50296603,0,9202.557622,0,1928.535989
0,1846.484709,16.10891786,0,16.10891786,1.006807366,0,1206444032,12383.7306,0.055082448,5.54735003,25395.2,5812817920,5357678592,42.66152752,1,10540.26631,0,2178.73114
